time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1234470181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535729290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535729295,27,0,2431,2430,1,28,0,2632,2632,1,29,0,615,615,1,29,0,1201,1201,1,30,0,2048,2048,1,29,0,2470,2470,1,
1535729295,27,0,2431,2431,1,28,0,2632,2632,1,29,0,615,615,1,29,0,1201,1201,1,31,0,2048,2048,1,29,0,2470,2470,1,
1535729301,27,0,2431,2431,1,28,0,2632,2632,1,29,0,615,615,1,29,0,1201,1201,1,31,0,2048,2048,1,29,0,2470,2470,1,
1535729301,27,0,2431,2431,1,28,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,30,0,2048,2048,1,29,0,2470,2470,1,
1535729301,27,0,2431,2431,1,28,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,30,0,2048,2048,1,29,0,2470,2470,1,
1535729306,27,0,2431,2431,1,28,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,31,0,2048,2048,1,29,0,2470,2470,1,
1535729306,28,0,2431,2431,1,29,0,2632,2632,1,29,0,615,615,1,29,0,1201,1201,1,31,0,2048,2048,1,30,0,2470,2470,1,
1535729312,28,0,2431,2431,1,29,0,2632,2632,1,29,0,615,615,1,29,0,1201,1201,1,31,0,2048,2048,1,30,0,2470,2470,1,
1535729312,28,0,2431,2431,1,29,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,31,0,2048,2047,1,30,0,2470,2470,1,
1535729317,28,0,2431,2431,1,29,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,31,0,2048,2047,1,30,0,2470,2470,1,
1535729323,28,0,2431,2431,1,29,0,2632,2632,1,29,0,615,615,1,30,0,1201,1201,1,32,0,2048,2048,1,30,0,2470,2470,1,
