time recorded,rocker horizontal,rocker vertical,toggle horizontal,toggle vertical,blu button time depressed,flap,potentiometer lever,potentional knob
1234470183,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1530844591,0,0,0,0,0,0,34,32,
1535729295,0,0,0,0,0,0,34,32,
1535729295,0,0,0,0,0,0,34,32,
1535729300,0,0,0,0,0,0,34,33,
1535729300,0,0,0,0,0,0,34,33,
1535729306,0,0,0,0,0,0,34,33,
1535729306,0,0,0,0,0,0,34,33,
1535729306,0,0,0,0,0,0,34,33,
1535729311,0,0,0,0,0,0,34,33,
1535729311,0,0,0,0,0,0,34,33,
1535729317,0,0,0,0,0,0,34,32,
1535729322,0,0,0,0,0,0,34,32,
1535729322,0,0,0,0,0,0,34,32,
1535729328,0,0,0,0,0,0,34,24,
1535729328,0,0,0,0,0,0,34,24,
1535729333,0,0,0,0,0,0,34,34,
1535729339,0,0,0,0,0,0,34,32,
1535729339,0,0,0,0,0,0,34,32,
1535729344,0,0,0,0,0,0,34,32,
1535729344,0,0,0,0,0,0,34,32,
1535729350,0,0,0,0,0,0,34,33,
1535729355,0,0,0,0,0,0,34,33,
1535729355,0,0,0,0,0,0,34,33,
1535729361,0,0,0,0,0,0,34,33,
1535729361,0,0,0,0,0,0,34,33,
1535729366,0,0,0,0,0,0,34,33,
1535729366,0,0,0,0,0,0,34,32,
1535729366,0,0,0,0,0,0,34,32,
1535729371,0,0,0,0,0,0,34,32,
1535729371,0,0,0,0,0,0,34,32,
1535729377,0,0,0,0,0,0,34,32,
1535729382,0,0,0,0,0,0,34,32,
1535729382,0,0,0,0,0,0,34,32,
1535729388,0,0,0,0,0,0,34,33,
1535729388,0,0,0,0,0,0,34,33,
1535729265,0,0,0,0,0,0,34,33,
1535729399,0,0,0,0,0,0,34,24,
1535729399,0,0,0,0,0,0,34,24,
1535729404,0,0,0,0,0,0,34,33,
1535729426,0,0,0,0,0,0,34,24,
1535729426,0,0,0,0,0,0,34,24,
1535729437,0,0,0,0,0,0,34,32,
1535729443,0,0,0,0,0,0,34,34,
1535729443,0,0,0,0,0,0,34,34,
1535729470,0,0,0,0,0,0,34,31,
1535729476,0,0,0,0,0,0,34,32,
1535729476,0,0,0,0,0,0,34,32,
1535729482,0,0,0,0,0,0,34,32,
1535729482,0,0,0,0,0,0,34,32,
1535729543,0,0,0,0,0,0,34,24,
1535729543,0,0,0,0,0,0,34,24,
1535729548,0,0,0,0,0,0,34,32,
1535729548,0,0,0,0,0,0,34,32,
1535729554,0,0,0,0,0,0,34,33,
1535729554,0,0,0,0,0,0,34,33,
1535729559,0,0,0,0,0,0,34,32,
1535729559,0,0,0,0,0,0,34,32,
1535729565,0,0,0,0,0,0,34,32,
1535729565,0,0,0,0,0,0,34,32,
1535729570,0,0,0,0,0,0,34,32,
1535729570,0,0,0,0,0,0,34,32,
1535729576,0,0,0,0,0,0,34,34,
1535729576,0,0,0,0,0,0,34,34,
1535729581,0,0,0,0,0,0,34,33,
1535729581,0,0,0,0,0,0,34,33,
1535729463,0,0,0,0,0,0,34,31,
1535729463,0,0,0,0,0,0,34,31,
1535729469,0,0,0,0,0,0,34,33,
1535729469,0,0,0,0,0,0,34,33,
1535729602,0,0,0,0,0,0,34,32,
1535729602,0,0,0,0,0,0,34,32,
1535729635,0,0,0,0,0,0,34,25,
1535729635,0,0,0,0,0,0,34,25,
1535762408,0,0,0,0,0,0,34,25,
1535762408,0,0,0,0,0,0,34,25,
1535729632,0,0,0,0,0,0,34,33,
1535729632,0,0,0,0,0,0,34,33,
1535729638,0,0,0,0,0,0,34,33,
1535729638,0,0,0,0,0,0,34,33,
1535729643,0,0,0,0,0,0,34,32,
