time recorded,serial commands received ,gps received,serial bad reads,serial connect faults,ada commands received,ada command faults,ada writes received,ada write faults,ada reads received,ada read faults,ada sd fault,ada connect fault,ada bme01 fault,ada bme02 fault,ada eng status msg,bbox commands received,bbx command faults,bbx writes received,bbox write faults,bbox reads received,bbox read faults,bbox sd fault,bbox connectionf ault,bbox eng status msg,ada commands,bbox commands,cam commands,arm commands,network commands
1234470181,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,1,0,1,0,0,0,,1,1,0,0,0,
1530844586,0,1,0,0,0,0,2,0,2,0,0,0,0,0,,0,0,2,0,2,0,0,0,,1,1,0,0,0,
1530844586,0,1,0,0,0,0,2,0,2,1,0,0,0,0,,0,0,2,0,2,1,0,0,,1,1,0,0,0,
1535729290,0,1,0,0,0,0,3,0,3,1,0,0,0,0,,0,0,3,0,3,1,0,0,,2,2,0,0,0,
1535729295,0,1,0,0,0,0,4,0,4,1,0,0,0,0,,0,0,4,0,4,1,0,0,,1,1,0,0,0,
1535729301,0,1,0,0,0,0,5,0,5,1,0,0,0,0,,0,0,5,0,5,1,0,0,,1,1,0,0,0,
1535729301,0,1,0,0,0,0,5,0,5,2,0,0,0,0,,0,0,6,0,6,1,0,0,,2,2,0,0,0,
1535729306,0,1,0,0,0,0,6,0,6,2,0,0,0,0,,0,0,7,0,7,1,0,0,,1,1,0,0,0,
1535729312,0,1,0,0,0,0,7,0,7,2,0,0,0,0,,0,0,8,0,8,1,0,0,,1,1,0,0,0,
1535729317,0,1,0,0,0,0,8,0,8,2,0,0,0,0,,0,0,9,0,9,1,0,0,,2,2,0,0,0,
1535729323,0,1,0,0,0,0,9,0,9,2,0,0,0,0,,0,0,10,0,10,1,0,0,,1,1,0,0,0,
1535729328,0,1,0,0,0,0,10,0,10,2,0,0,0,0,,0,0,11,0,11,1,0,0,,1,1,0,0,0,
1535729334,0,1,0,0,0,0,11,0,11,2,0,0,0,0,,0,0,12,0,12,1,0,0,,2,2,0,0,0,
1535729339,0,2,0,0,0,0,12,0,12,2,0,0,0,0,,0,0,13,0,13,1,0,0,,1,1,0,0,0,
1535729345,0,2,0,0,0,0,13,0,13,2,0,0,0,0,,0,0,14,0,14,1,0,0,,1,1,0,0,0,
1535729350,0,2,0,0,0,0,14,0,14,2,0,0,0,0,,0,0,15,0,15,1,0,0,,2,2,0,0,0,
1535729356,0,2,0,0,0,0,15,0,15,2,0,0,0,0,,0,0,16,0,16,1,0,0,,1,1,0,0,0,
