time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1530845357,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845368,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845368,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845373,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845379,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845384,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845389,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845395,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,498,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845400,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845400,31,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845405,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1539233896,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845416,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845422,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845427,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845432,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845438,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845443,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845448,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845448,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845454,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845459,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845465,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845470,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845475,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845481,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845486,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845486,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845497,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845497,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845502,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845508,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845513,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845518,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845524,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845529,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845534,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845534,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845545,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845545,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845551,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845556,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845561,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845567,32,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845572,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845577,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845583,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845583,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845588,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845588,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
